Loan ID,Current UPB,Gross Rate,WA Rem. Term (months),Discount Rate,Forbear tier 1 - mth,Forbear tier 1 - rate,Forbear tier 2 - mth,Forbear tier 2 - rate,Forbear tier 3 - mth,Forbear tier 3 - rate,Forbear tier 4 - mth,Forbear tier 4 - rate,Forbear tier 5 - mth,Forbear tier 5 - rate,Forbear Recovery tier 1 - mth,Forbear Recovery tier 1 - rate,Forbear Recovery tier 2 - mth,Forbear Recovery tier 2 - rate,Forbear Recovery tier 3 - mth,Forbear Recovery tier 3 - rate,CPR tier 1 - mth,CPR tier 1 - rate,CPR tier 2 - mth,CPR tier 1 - rate,CPR tier 3 - mth,CPR tier 1 - rate,CPR tier 4 - mth,CPR tier 1 - rate,CPR tier 5 - mth,CPR tier 1 - rate,CDR,Default Recovery tier 1 - mth,Default Recovery tier 1 - rate,Default Recovery tier 2 - mth,Default Recovery tier 2 - rate,Default Recovery tier 3 - mth,Default Recovery tier 3 - rate,Default Recovery Beginning in Month,Remaining Life of Pool,Investor Discount Rate,Sale - Apply Buyer Disc Rate [YES/NO],Buyer Discount Rate,Sale or Exit Price,Servicing Cost per Month pre Exit ($),Servicing Cost per post Exit (annual %),Hold to Maturity?,Sale Date (months from today)
100924484,367500,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924497,140000,0.02733,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924510,459000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.750,1,0.750,36,0.750,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924549,548250,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924552,327000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924565,132000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.864,1,0.864,36,0.864,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924594,308460,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.781,1,0.781,36,0.781,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924617,548250,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924620,480200,0.02625,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.876,1,0.876,36,0.876,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924633,166000,0.03750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.740,1,0.740,36,0.740,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924646,510000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924659,334390,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.883,1,0.883,36,0.883,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924691,514500,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924701,242250,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924714,380000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924730,359200,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.855,1,0.855,36,0.855,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924743,323000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924756,140000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924769,84000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924772,255000,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924785,547570,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.804,1,0.804,36,0.804,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924811,503920,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.863,1,0.863,36,0.863,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924824,178500,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924837,481000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924866,822000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924879,330000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924882,213750,0.04750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924895,242500,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.937,1,0.937,36,0.937,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924905,304000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.854,1,0.854,36,0.854,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924918,321100,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.758,1,0.758,36,0.758,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924921,308900,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924934,307905,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924947,242000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.851,1,0.851,36,0.851,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924950,217500,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.903,1,0.903,36,0.903,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924963,318250,0.03000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.759,1,0.759,36,0.759,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924976,403750,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.834,1,0.834,36,0.834,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100924989,286000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925001,191200,0.03000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925014,206000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925027,260000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925030,275000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925043,172000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925056,422750,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.760,1,0.760,36,0.760,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925108,389500,0.03106,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.714,1,0.714,36,0.714,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925111,289000,0.03000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925124,254000,0.02625,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925137,260000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925140,280000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925153,272000,0.02625,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,25,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925166,293400,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925179,335645,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925182,356166,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925195,360000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925205,362568,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925218,392735,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925221,380000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925234,386000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925247,404200,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925250,398500,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.938,1,0.938,36,0.938,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925263,462000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925276,473465,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925289,503000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925292,502200,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.877,1,0.877,36,0.877,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925315,550756,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925331,548250,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.868,1,0.868,36,0.868,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925344,546550,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925357,689100,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925360,665000,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925373,435200,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925412,460750,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.680,1,0.680,36,0.680,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925425,163000,0.04875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925438,460750,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.729,1,0.729,36,0.729,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925454,233000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925467,187500,0.02875,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.915,1,0.915,36,0.915,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925470,351500,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925483,287500,0.02875,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925496,290000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.777,1,0.777,36,0.777,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925522,232000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925535,324000,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925548,406400,0.04125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925551,546200,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925564,335000,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.782,1,0.782,36,0.782,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925577,427000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.852,1,0.852,36,0.852,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925616,265000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925629,513000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925632,486500,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.881,1,0.881,36,0.881,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925661,150000,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.936,1,0.936,36,0.936,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100925674,232000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
